LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,TotalSF,OverallQual_TotalSF,OverallQual_GrLivArea,OverallQual_TotRmsAbvGrd,GarageArea_YearBuilt,IsRemod,BltRemodDiff,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
80.0,10960,1,1,0,3,0,2,6,5,1984,1984,0,6,6,0.0,3,4,1,2,4,3,2,256.0,6,0.0,1028.0,1284.0,4,1,1284,0,0,1284,1.0,0.0,2,0,3,1,3,5,6,0,3,1984.0,3,2.0,480.0,5,5,2,0,0,192,0,0,0,3,4,0,2568.0,15408.0,7704,30,952320.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.0,12090,1,1,3,3,0,5,7,7,1981,2003,0,8,8,306.0,2,4,1,2,4,3,0,321.0,6,0.0,404.0,725.0,0,1,725,754,0,1479,0.0,0.0,2,1,3,1,2,6,6,1,5,1981.0,2,2.0,484.0,5,5,2,167,72,0,0,0,0,3,4,0,2204.0,15428.0,10353,42,958804.0,1,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
93.0,12299,1,1,3,3,0,2,7,6,1978,1985,0,9,10,67.0,3,4,1,2,4,3,2,1328.0,6,0.0,201.0,1529.0,4,1,1664,0,0,1664,1.0,0.0,2,0,3,1,2,7,6,1,5,1978.0,0,2.0,663.0,5,5,2,0,0,0,0,0,0,3,4,0,3193.0,22351.0,11648,49,1311414.0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
61.0,11339,1,1,0,3,0,5,7,5,1979,1979,5,6,10,549.0,3,4,1,2,4,3,0,758.0,6,0.0,22.0,780.0,4,1,1085,845,0,1930,1.0,0.0,2,1,4,1,2,9,6,1,5,1979.0,0,2.0,481.0,5,5,2,192,72,0,0,0,0,3,4,0,2710.0,18970.0,13510,63,951899.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
79.0,11850,1,1,3,3,0,2,6,6,1984,1984,0,9,10,98.0,3,4,1,2,4,3,0,781.0,6,0.0,372.0,1153.0,4,1,1177,0,0,1177,0.0,0.0,2,0,3,1,2,6,6,0,3,1984.0,0,2.0,495.0,5,5,2,204,103,0,0,0,0,3,2,0,2330.0,13980.0,7062,36,982080.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,10400,1,1,3,3,0,2,6,5,1979,1999,0,8,8,253.0,3,4,1,2,4,3,2,903.0,6,0.0,356.0,1259.0,0,1,1353,0,0,1353,1.0,0.0,2,0,2,1,3,5,6,1,5,1979.0,2,2.0,478.0,5,5,2,240,141,0,0,0,0,3,4,0,2612.0,15672.0,8118,30,945962.0,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
128.0,13001,1,1,0,3,0,2,6,5,1971,1971,0,6,6,176.0,3,4,1,4,4,2,0,492.0,1,121.0,1012.0,1625.0,4,1,1220,0,0,1220,0.0,1.0,2,0,2,1,3,6,6,1,5,1971.0,3,2.0,944.0,5,5,2,0,0,249,0,0,0,3,4,0,2845.0,17070.0,7320,36,1860624.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
64.0,8991,1,1,0,3,0,7,7,6,1976,1976,0,9,10,130.0,3,4,1,2,4,1,2,624.0,5,604.0,0.0,1228.0,4,1,1324,0,0,1324,0.0,1.0,2,0,3,1,2,5,6,1,1,1976.0,0,2.0,585.0,5,5,2,407,36,0,0,0,0,3,4,0,2552.0,17864.0,9268,35,1155960.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
80.0,8000,1,1,3,3,0,5,6,6,1974,1974,0,6,6,0.0,3,4,1,4,4,3,0,931.0,3,153.0,0.0,1084.0,4,1,1084,793,0,1877,1.0,0.0,2,1,4,1,3,8,6,1,5,1974.0,3,2.0,488.0,5,5,2,0,96,0,0,0,0,3,4,0,2961.0,17766.0,11262,48,963312.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
63.0,9457,1,1,3,3,0,2,5,6,1970,1990,0,8,8,0.0,3,4,1,4,4,3,0,566.0,6,0.0,359.0,925.0,4,1,1422,0,0,1422,1.0,0.0,1,0,3,1,3,7,3,0,3,1988.0,3,2.0,576.0,5,5,2,252,0,0,0,0,0,3,1,0,2347.0,11735.0,7110,35,1134720.0,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
66.0,7920,1,1,3,3,0,2,5,5,1970,2002,0,6,6,32.0,3,4,1,4,4,3,0,81.0,2,619.0,214.0,914.0,0,1,914,0,0,914,0.0,0.0,1,0,3,1,0,5,6,0,3,1970.0,2,1.0,368.0,5,2,2,120,0,0,0,0,0,3,4,0,1828.0,9140.0,4570,25,724960.0,1,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
73.0,17199,1,1,3,3,0,2,4,7,1961,1961,0,8,8,0.0,3,2,0,4,4,3,0,314.0,6,0.0,600.0,914.0,0,1,914,0,0,914,0.0,0.0,1,0,2,1,3,4,6,0,3,1961.0,3,1.0,270.0,1,5,2,140,0,0,0,0,0,3,1,0,1828.0,7312.0,3656,16,529470.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33.0,4113,1,1,0,3,0,2,6,5,2001,2001,0,8,8,0.0,2,4,2,2,4,2,6,0.0,6,0.0,1337.0,1337.0,0,1,1337,0,0,1337,0.0,0.0,2,0,2,1,2,5,6,1,5,2001.0,0,2.0,511.0,5,5,2,136,68,0,0,0,0,3,4,0,2674.0,16044.0,8022,30,1022511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26.0,10943,1,1,1,3,0,2,6,5,1997,1998,0,8,8,0.0,2,4,2,2,4,3,2,930.0,6,0.0,475.0,1405.0,0,1,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,6,1,5,1997.0,0,2.0,522.0,5,5,2,0,68,0,0,0,0,3,4,0,2742.0,16452.0,8022,30,1042434.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,2205,1,1,3,3,0,5,6,6,1973,1973,0,6,6,567.0,3,4,1,4,4,3,0,312.0,6,0.0,213.0,525.0,4,1,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,1973.0,3,1.0,264.0,5,5,2,144,0,0,0,0,0,3,4,0,1617.0,9702.0,6552,36,520872.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,2058,1,1,3,3,0,5,6,5,1973,1973,0,6,6,265.0,3,4,1,4,4,3,6,0.0,6,0.0,672.0,672.0,0,1,672,546,0,1218,0.0,0.0,1,1,4,1,0,7,6,0,3,1973.0,3,1.0,264.0,5,5,2,0,28,0,0,0,0,3,4,0,1890.0,11340.0,7308,42,520872.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,2304,1,1,3,3,0,2,7,7,1978,1978,0,9,2,0.0,3,4,1,2,4,3,2,632.0,6,6.0,423.0,1061.0,4,1,1055,0,0,1055,0.0,0.0,2,0,2,1,3,4,6,0,3,1978.0,3,1.0,319.0,5,5,2,108,32,0,0,0,0,3,4,0,2116.0,14812.0,7385,28,630982.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65.0,7150,1,1,3,3,0,2,5,6,1966,1966,0,6,6,52.0,3,4,1,4,4,3,1,725.0,6,0.0,263.0,988.0,4,1,988,0,0,988,1.0,0.0,1,0,3,1,3,5,6,0,3,1974.0,3,1.0,360.0,5,5,2,0,0,0,0,0,0,3,4,0,1976.0,9880.0,4940,25,707760.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
96.0,12469,1,1,3,3,0,2,9,5,2006,2007,0,12,13,378.0,0,4,2,0,4,1,2,1151.0,6,0.0,639.0,1790.0,0,1,1816,0,0,1816,1.0,0.0,2,0,3,1,0,7,6,1,2,2007.0,0,3.0,730.0,5,5,2,186,36,0,0,0,0,3,4,0,3606.0,32454.0,16344,63,1464380.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
91.0,11825,1,1,3,3,0,2,8,5,2006,2007,0,5,5,302.0,2,4,2,0,4,2,6,0.0,6,0.0,1694.0,1694.0,0,1,1694,0,0,1694,0.0,0.0,2,0,3,1,2,7,6,1,2,2006.0,2,3.0,856.0,5,5,2,0,112,0,0,0,0,3,4,0,3388.0,27104.0,13552,56,1717136.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
110.0,14333,1,1,3,3,0,2,8,5,2007,2007,0,12,13,0.0,2,4,2,2,4,1,2,1518.0,6,0.0,590.0,2108.0,0,1,2122,0,0,2122,1.0,0.0,2,1,2,1,2,7,6,1,0,2007.0,0,3.0,938.0,5,5,2,130,142,0,0,0,0,3,4,0,4230.0,33840.0,16976,56,1882566.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
107.0,13641,1,1,3,3,0,5,9,5,2007,2007,0,5,5,456.0,0,4,2,0,4,1,2,1304.0,6,0.0,630.0,1934.0,0,1,1943,713,0,2656,1.0,0.0,2,1,3,1,0,8,6,1,2,2007.0,2,3.0,1040.0,5,5,2,268,58,0,0,0,0,3,4,0,4590.0,41310.0,23904,72,2087280.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
110.0,13440,1,1,3,3,0,5,8,5,2006,2007,0,12,13,190.0,2,4,2,0,4,3,6,0.0,6,0.0,1108.0,1108.0,0,1,1148,1402,0,2550,0.0,0.0,2,1,4,1,0,11,6,1,2,2006.0,0,3.0,670.0,5,5,2,120,39,0,0,0,0,3,4,0,3658.0,29264.0,20400,88,1344020.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
105.0,15431,1,1,3,3,0,2,10,5,2005,2006,0,12,13,400.0,0,4,2,0,4,1,2,1430.0,6,0.0,564.0,1994.0,0,1,2046,0,0,2046,1.0,0.0,2,1,2,1,0,7,6,2,2,2005.0,0,3.0,878.0,5,5,2,188,65,0,0,175,0,3,4,0,4040.0,40400.0,20460,70,1760390.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
107.0,13891,1,1,3,3,0,2,9,5,2007,2007,0,12,13,456.0,0,4,2,0,4,1,2,1812.0,6,0.0,740.0,2552.0,0,1,2552,0,0,2552,1.0,0.0,2,0,3,1,0,8,6,2,0,2007.0,0,3.0,932.0,5,5,2,130,28,0,0,0,0,3,4,0,5104.0,45936.0,22968,72,1870524.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
118.0,13654,1,1,0,3,0,5,9,5,2005,2006,0,8,8,365.0,2,4,2,0,4,1,6,0.0,6,0.0,1704.0,1704.0,0,1,1722,1036,0,2758,0.0,0.0,2,1,4,1,0,9,6,1,0,2005.0,0,3.0,814.0,5,5,2,282,55,0,0,0,0,3,4,0,4462.0,40158.0,24822,81,1632070.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59.0,17169,1,1,1,3,0,2,10,5,2007,2007,0,5,5,970.0,0,4,2,0,4,0,2,1684.0,6,0.0,636.0,2320.0,0,1,2290,0,0,2290,2.0,0.0,2,1,2,1,0,7,6,1,2,2007.0,0,3.0,1174.0,5,5,2,192,30,0,0,0,0,3,4,0,4610.0,46100.0,22900,70,2356218.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
134.0,16659,1,1,0,3,0,5,8,5,2007,2008,0,12,13,0.0,2,4,2,2,4,3,6,0.0,6,0.0,1582.0,1582.0,0,1,1582,570,0,2152,0.0,0.0,2,1,3,1,2,7,6,1,2,2007.0,3,2.0,728.0,5,5,2,0,368,0,0,0,0,3,4,0,3734.0,29872.0,17216,56,1461096.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82.0,9709,1,1,0,3,0,5,8,5,2007,2007,0,12,13,120.0,0,4,2,0,4,1,2,778.0,6,0.0,140.0,918.0,0,1,958,1142,0,2100,1.0,0.0,2,1,3,1,0,8,6,2,2,2007.0,0,3.0,786.0,5,5,2,172,104,0,0,0,0,3,4,0,3018.0,24144.0,16800,64,1577502.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
